review_id,pred_class
382,C2
33947,C2
36181,C2
37495,C1
30090,C1
4493,C2
34125,C1
1074,C1
20020,C1
47124,C2
13795,C2
20450,C1
20,C1
8722,C1
662,C1
44974,C2
5584,C2
10211,C1
15523,C2
28357,C2
321,C1
7263,C2
49072,C1
210,C1
25505,C1
31200,C2
17163,C1
39041,C2
47452,C2
18841,C1
5769,C2
7206,C1
44583,C1
33561,C2
41980,C1
29066,C1
21169,C1
29370,C1
38627,C1
33864,C2
17777,C2
14744,C2
22852,C2
471,C2
26541,C2
23221,C1
35292,C1
29987,C1
36121,C1
39043,C1
38742,C2
8785,C1
8405,C1
5523,C2
32053,C2
31433,C1
7742,C1
13757,C1
45875,C1
15659,C2
32856,C1
7269,C2
24299,C2
17596,C2
22572,C2
36376,C1
48411,C1
3807,C1
24677,C2
44326,C2
49152,C1
33737,C1
30084,C2
24482,C2
21484,C1
29141,C2
38186,C1
44165,C1
34552,C2
35097,C2
44379,C1
20821,C1
20119,C1
27001,C2
46905,C2
37356,C2
16496,C1
26485,C1
26588,C1
42199,C2
37806,C2
24048,C1
47445,C2
49755,C1
10557,C1
34741,C1
23193,C1
15939,C2
35330,C2
18878,C1
49288,C2
21040,C2
3282,C2
35603,C2
25795,C1
31409,C1
39336,C2
6566,C1
10289,C2
883,C1
13525,C1
1697,C1
37285,C1
21476,C2
16301,C2
17422,C2
12363,C2
48093,C2
31895,C2
29822,C2
2520,C2
33854,C1
40262,C2
39893,C2
37866,C1
14431,C2
18139,C1
13148,C1
26482,C2
7762,C1
35757,C2
14719,C2
37759,C1
16012,C2
8364,C1
31659,C1
29151,C2
16944,C1
20308,C2
14481,C1
606,C1
29076,C1
47020,C2
48350,C1
19392,C2
5143,C1
17626,C1
48600,C2
8643,C2
41213,C1
16008,C1
23586,C2
42513,C1
24323,C1
30318,C1
42938,C2
23021,C2
5144,C2
4227,C1
31386,C2
37662,C1
33298,C1
22151,C1
38411,C1
40049,C2
28294,C2
46026,C2
18467,C2
19685,C1
13435,C1
17193,C1
17385,C2
10688,C1
27395,C2
41903,C2
38082,C2
3640,C1
23603,C1
39034,C2
21244,C1
20708,C1
20615,C2
18800,C2
28819,C1
12458,C1
34523,C2
12211,C1
42070,C1
31586,C2
44266,C2
3717,C2
40553,C1
10897,C1
2246,C1
569,C1
28298,C1
35842,C2
38975,C1
13413,C2
5187,C2
46836,C1
39247,C2
5955,C1
2029,C2
35263,C1
33302,C2
6768,C1
28060,C1
16574,C1
35089,C1
41977,C1
46851,C2
21137,C2
12862,C2
48611,C1
46752,C2
21553,C2
21438,C2
5592,C1
35220,C1
41666,C2
15368,C1
6070,C1
442,C2
46067,C1
37038,C2
14437,C2
13477,C2
8303,C1
12923,C1
20430,C2
46929,C1
47874,C2
46583,C2
35877,C2
7644,C1
41294,C1
384,C1
10119,C1
20662,C1
32067,C2
25553,C2
6299,C1
32852,C2
34149,C2
27080,C1
33785,C2
40005,C1
23033,C1
17160,C1
5487,C1
41305,C1
30604,C1
47729,C1
