review_id,text,label
382,"BJ's has an impressive amount of, well, stuff. This big-box store has just about everything you need, and then some. Clothes, furniture, food, you name it. There are only 2 of us, but we still manage to buy enough to more than pay for our annual membership. Some of our best savings come from the produce, deli meats (super cheap!!!) and the paper goods. The monthly coupon book they send (also available on-site) yields additional savings. You will also find deep discounts on clothes, vitamins, books and DVDs. We rarely have to wait in line for more than a few minutes, and the self check out is very convenient. This store is reasonably clean, albeit a little dingy. (I've seen a lot worse in these stores), The employees have always seemed friendly. 3 stars for not having fresh-made (on-site) items like its competitors (this is not a deterrent for me), and for always having a nagging salesperson when you walk in. No, really, I still don't want Direct TV. Thank you. The shopping carts could also use some serious maintenance.",2
33947,Just had to deal with one of my pet peeves: Horrible Customer Service. Felt discriminated when I walked into a restaurant and immediately noticed there was no where I could park my stroller to sit down and eat with Emily; The lady at the counter rushed me to give my order and was very rude. I moved furniture around to sit while I waited and saw that they stored all of the high chairs in a corner with boxes stacked on top of them! And they obviously didn't want us to stay when they made our order to-go! UGH. Why did I even bother?!,0
36181,"Pleasantly surprised! I have layovers in Charlotte almost every week but was too hesitant to try until yesterday (I knew I was about to face another week of trying to live off of omelets and Burger King salads in Tallahassee because I refuse to eat fried chicken and grits... yes that is all they serve here). Menu is nothing spectacular, but has all the basics. I ordered 2 salmon rolls and edamame. Salmon was fresh and the rice was perfect. Edamame was... edamame. Servers were extremely nice and helpful (although that could just be because I'm in no way accustomed to southern hospitality). Expect to pay $1-2 more per roll than you would if you were A) not in an airport, and B) not in Charlotte, NC.",2
37495,"Sprouts is a great market. Their produce is generally very good. They often will let you sample it for quality. They have a lot of bulk product (grains, peanuts, granola, chocolate morsels, etc). And they feature a lot of canned/packaged processed organic/natural products like soups and stocks, sauces and salsas, etc. They also have bulk spice section where they sell by the ounce. And they feature natural sodas that use real sugar instead of that corn syrup poison. Not as much variety as a supermarket, but still a good variety of good quality stuff.",3
30090,"honestly the food is impeccable. if you're going for the \""Vegas\"" feel where they give you amazing service, you are going to the wrong place. ate here 3 times, took combined HOURS to wait for food, drinks, check, etc. some of the servers are seriously on so much Xanax I could a contact buzz. food, amazing, but not worth the crap you have to deal with to get a refill or some warm bread. go somewhere else if you wanna be treated well.",0
4493,"worse than the garbage they call their enchilada sauce. My husband and I went there this evening, the man who took our order (finally) spoke one word the whole time we were ordering which was \""combo?\"" To my request for the #3. We got home to discover his beef nachos filled with bell pepper and onions. No big deal, maybe we should've asked. We go back, I explain he doesn't eat this and ask to exchange it. The man has to call the manager (while I'm at the car explaining to my husband that ALL their meat choices apparently come with the peppers and onions) I come back and he gives me his phone so the manager can explain that her employee told us there would be peppers and onions in the meat. I asked if she would just refund my money and she very condescendingly said \""well just this once\"". No apology, no customer service . I would rather drive the extra 10 minutes to the next closest one than go back.",0
34125,"Went to Puck's, last minute, for dinner with family. Located in Crystals Mall on the Strip near Aria, it has a bright semi open space, with a nice small bar area. Only had to wait 10 minutes for a Friday night walk-in around 9PM. Staff was adequately attentive. Overall, food was good. I tried the grilled ribeye steak, which was probably the priciest entree on the menu at $40. But it was cooked perfectly to my order (medium rare) with an unctuous reduction sauce which I wish I had more off. Topped off, it had a nice stem of mushrooms and blackened green chiles. (which was a nice touch of heat) to the dish. A perfectly acceptable opening meal night in Vegas. Nothing too fancy or spend, but good food still. Sampled the tiramisu dessert at the end. Tasted really good. It had these nice chocolate beads in the creamy layer that added a surprising little crunch to the dish. Even though it's a mainly pasta/pizza & some seafood place, I can safely recommend the ribeye here. Enjoy the good eats.",3
1074,"When going here before a Diamondback game, don't expect fast service. Sure, they are trying to do all they can, but dang - there are a LOT of you! Suns games are pretty bad too, though when comparing sold out games, there are just more Diamondback folks trying to get in. The nice thing is, Suns fans want to get out of there and head over before tip off. Most Baseball fans will head over where whenever they're done because they know they have a good 8 hours to go. Ok, lots of sports detail I know. But w/ Jackson's on 3rd, it's all about Sports. If you're thinking of heading over, check the sports schedules in the area before you make any firm plans. Besides that - huge bar. When it's empty (a non-game day) it seems even bigger. But that can work great if you want to meet a crowd there for a non-sports event. The dance club space has been a bit more hit and miss over the years. It went from lame to cool to not so hot to, well maybe if we're in the area anyhow... Who knows where it will be when you go, but it's a decent sized space, a big bar and a good amount of seating so you'll definitely get your drink on, even if you don't get your groove on.",2
20020,"It's no secret that Fed Ex sucked the life out of Kinkos. The BF tells me stories of his youth here and I can see it in people's faces at nearly all the ones I stop in that they're checked out. I can't really blame them for being indifferent- they get yelled at- alot. This is the biggest one I've been to and there is a good amount of staff because of the size. However, during a rush, it's bit of a frustrating mess much like waiting at the post office and this one can get that way. It's the most convenient location so on the few occasions I need a print center, I tend to go to this location.",2
47124,"First of all, it is in East Liberty, Bakery Square--not Shadyside! Give credit where credit is due!! We had an hour to kill so we stopped in on a Friday night about 9:00. Hubby and I were able to sit at the bar, several open tables around. Nice crowd of people, mostly couples. Ordered the stuffed peppers--they were delish! Each of us had two drinks, I had a berry mojito for $9, and although I could not taste the alcohol, it was yummy. Hubby had two Guinesses. Overall, prices are comparable to what you pay in the rest of the city, bartenders were very friendly, I'm sure we will be back. I would not say this would be a destination for us (mostly because of the parking in Bakery Square), but it is a nice \""lay-over.\""",3
13795,"Why on earth do people go to buffets? it feels like cattle lining up and feeding from a trough! most buffet food is bland and mostly over priced anyways. Do people really get their moneys worth? Anyways, my review is for Breakfast The only pro to this buffet was it was free with booking the hotel. The eggs were so runny and cold yuck! every item was pretty bland, bacon was paper thin, every section just had the same selection of things. We would have rather paid our own money and have a nice breakfast somewhere else. I am not a buffet person and probably wont go back to one anytime soon. The bill would have been $45 dollars for fricken breakfast. Id like to know what idiots paying to go to these expensive Vegas buffets thinks paying over $25 for runny eggs is good value?",0
20450,"Went here for dinner Saturday night. Very nice place. We were greeted at the door, shown to our table. Within seconds we had salsa and chips. our server was great. Brought our drinks quickly. the salsa was a little to hot and spicy for me, the chips were fresh. We ordered bean dip which was very good. I liked the touch of the red onion. It was a small amount and not overwhelming. I ordered the charbroiled chicken. BF had the sweet potato enchilada. Both meals were excellent. We will be dining here again. Really enjoyed our meal.",3
20,"The evites are in the mail for the 2 for $99 special! You will have to spend $24 on a parking pass. I signed up last year for this promotion and don't think I got the passes worth. The waterpark is nice and lounging by the pool or floating around the lazy river is perfect for a hot summer day. There are just too many misses in my book though. 1st off all Traffic is a biatch! Be ready to sit on browns hill rd for a very long time unless you leave before 9am and wait for the park to open at 10am. Next remember it is a family park so there will be lots of rude and bratty kids all over the place. (I'm not a mean kid hater) my experiences have been bad at the Sandbar pool. If you do arrive early enough you will be standing in the hot sun with a gang of kids that WILL push you out of the way and run to claim 10 chairs with towels even though they won't use them because they run around the park all day. I actually got into an argument last summer with one said kid. I was like \""I'm an adult and you need to have some respect.\"" He pushed me and took all the chairs. I only needed one and his mother did not correct him. I was on fire and moved a chair over from the back and he still was giving me crap because I moved the chairs over...THAT NO ONE was even there to sit in at the time. Damn! FOR REAL! Sandbar drinks are expensive and incredibly weak. Plus they are so sugary. If you do get a frozen drink and sit by the pool be prepared for it to be half pool water in a few minutes. An Adult area would change all this. I don't even care that I'm getting splashed all the time I do realize that I'm at a pool but it's hard to relax. If you do get a pass have a friend who can get there the same days you can go. If you're trying to go on the weekend forget it! The weekdays are bad enough. I'm looking for a better pool side lounge for this summer.",1
8722,"We walked into this place to see not 1 but 2 hostesses just walking away from the hostess stand. It was several minutes before we were acknowledged despite the appearance of them being adequately staffed considering they weren't particularly busy. The chips and salsa arrived immediately -- salsa was good but chips were the greasy, stuck together variety. When I asked the waitress for recommendations (the menu is quite extensive) she replied, \""I don't really like mexican food but...\"". Against my better judgement I ordered the arroz con pollo per her recommendation. I ate some of it, it was \""fine\"", but I left about half on my plate and I NEVER leave food on my plate. It was also accompanied by steamed cabbage & other veggies which I found odd and have never experienced in a mexican restaurant before. I'm glad I tried it .. but am glad I didn't have to go out of my way to get there & I won't be going back",1
